-1.148936502256276526e+00,5.557732878415905020e+00,1.127908544590315643e+01,2.779359426568913882e+00,2.000000000000000000e+00
4.009324097827136058e+00,4.256578655256729959e+00,1.643792589008682370e+01,8.686320902662687971e+00,1.000000000000000000e+00
-4.658566481867971731e+00,1.080627364058248219e+01,1.099843448208873831e+01,7.302930591662445403e-01,3.000000000000000000e+00
4.100152321169016290e+00,6.969773301859731873e+00,1.620060135090820808e+01,1.090121335870848807e+00,2.000000000000000000e+00
1.972858202431996277e+00,5.935627257135307033e+00,1.161347201721666167e+01,2.125501391689360808e+00,1.000000000000000000e+00
-2.357389974010068556e+00,8.653446656974963958e+00,9.630323245620266093e+00,3.674829054294904918e+00,1.000000000000000000e+00
-1.222908812840982407e+00,9.242055621259229525e+00,1.491800483471410033e+01,1.854546110518351165e+00,2.000000000000000000e+00
-1.757457571346790814e+00,5.492039969663343513e+00,9.424246421681239383e-01,3.089131724688234826e+00,2.000000000000000000e+00
-1.345082962292798889e+00,8.300596032015072012e+00,1.251009730610496185e+01,4.967076838548036832e+00,1.000000000000000000e+00
1.319773144474150728e+00,5.888056267502452812e+00,6.343114697630208632e+00,4.422494742860314076e+00,1.000000000000000000e+00
5.526685688288342391e+00,7.611420433671043817e+00,1.617257017791303753e+01,3.907025222890720073e+00,1.000000000000000000e+00
2.429399288891326059e+00,1.047479714962742392e+00,8.778921358297708366e+00,3.602231629097500942e+00,1.000000000000000000e+00
3.442096025196679676e+00,7.654753679644073827e+00,1.013831643880147482e+01,1.851926673516697930e+00,1.000000000000000000e+00
-2.286481267324384170e+00,7.943483656902976087e+00,9.725927470318829648e+00,1.518149099908964628e+00,1.000000000000000000e+00
5.351555321889377659e+00,7.980405853075181355e+00,2.091761723340379575e-01,4.515292726658799438e+00,1.000000000000000000e+00
1.114278611638115146e+00,5.652062454551657567e+00,9.210630424385586323e+00,2.499327267714856760e+01,1.000000000000000000e+00
6.858401831761771206e+00,1.034602236878691528e+01,6.386589046276760051e+00,2.130483316766396840e+01,2.000000000000000000e+00
6.664439846958956970e+00,8.866588444160944604e+00,1.212230079858137799e+01,5.687859592284863486e-02,1.000000000000000000e+00
-2.653368348366701213e+00,8.992925865266135688e+00,1.023555777528367194e+01,1.802015921269684462e+00,1.000000000000000000e+00
2.301261887032386877e+00,4.887859336026474821e+00,1.339384969889862376e+01,2.965987021813200286e+00,1.000000000000000000e+00
2.153741881356648680e+00,6.079586332280627836e+00,1.409767654863875741e+01,2.226333293416897785e+00,1.000000000000000000e+00
1.771969360334241461e+00,9.000019006157698342e+00,1.344366400080161128e+01,9.931462919145293000e+00,1.000000000000000000e+00
-6.608604305767334708e+00,4.458696637120539208e+00,5.664927023107090065e+00,3.546040009463561349e-01,1.000000000000000000e+00
9.163887547687854518e-01,9.374422818432355697e+00,1.579410209009562038e+01,4.560285113985791838e+00,1.000000000000000000e+00
1.618622091353141279e-01,9.289011375876565779e+00,1.656250130223655503e+01,5.642840923177860901e-01,1.000000000000000000e+00
4.846380770504321589e+00,3.819347876925184071e+00,1.416944509341414360e+00,5.238828838671254207e-02,1.000000000000000000e+00
5.030285955846514057e+00,7.064392354562428977e+00,1.364956694024414752e+01,5.604554492621249828e+00,2.000000000000000000e+00
1.716910012110320238e+00,8.075748280996622341e+00,1.051374225174629906e+01,2.658717365126223697e+00,1.000000000000000000e+00
-2.104634817305200301e+00,3.647501346320225490e+00,1.096468433752438543e+01,3.053171339744003010e+00,1.000000000000000000e+00
-1.691017047457758160e+00,6.584078481483205181e+00,1.643736354022713186e+01,7.461925001516718226e+00,3.000000000000000000e+00
1.759690320003522102e+00,8.040480877260275605e+00,-4.084219148845278369e-01,3.400214404000293289e+00,1.000000000000000000e+00
4.731936431009390986e+00,6.507457534953404732e+00,1.197565025345981482e+01,3.953696764184146811e-02,1.000000000000000000e+00
-4.084477273436403877e+00,5.504513952663267595e+00,6.385790131793260826e-01,1.272635213945413568e+00,1.000000000000000000e+00
2.175222850625390336e+00,6.766880293500394217e+00,1.645592815969056133e+01,6.388582033754089395e-02,1.000000000000000000e+00
5.686171322947505047e+00,8.630844488930522473e+00,1.883197901797396412e+01,3.826013408691774087e-01,2.000000000000000000e+00
1.068597572063488599e+00,8.800362785271545363e+00,1.180097514395110814e+01,1.511658734875269250e+00,1.000000000000000000e+00
2.936190286064956911e+00,6.603007439118983690e+00,6.876837105589075350e-01,4.468404888819095255e+00,3.000000000000000000e+00
1.052455893506025575e+01,5.868380373081603096e+00,3.759406917680073512e+00,4.386456223235986052e-01,1.000000000000000000e+00
2.132783975014603595e+00,6.881761956088817911e+00,6.946202587970448761e+00,4.152689078062294037e+00,1.000000000000000000e+00
5.033558324562739106e-01,3.182848803508512958e+00,9.121731288081221578e+00,4.560702301916737866e+00,1.000000000000000000e+00
-4.771909706610881763e-01,7.484065851172557515e+00,1.400386628324322125e+01,5.896378522460211657e-01,1.000000000000000000e+00
3.553974954938291742e+00,6.575618511279913925e+00,1.376196492413624028e+01,8.887934178309825128e+00,1.000000000000000000e+00
2.322045141251220635e+00,7.815560685436798494e+00,6.965686214035210710e+00,4.503918392997212639e-01,1.000000000000000000e+00
1.123379018232434134e+00,7.617943329643773964e+00,6.156419084733109059e+00,1.164966677111205051e+00,3.000000000000000000e+00
4.838052558411542137e+00,8.900414375954682100e+00,1.530480579695030308e+01,1.655931171399728896e+01,2.000000000000000000e+00
4.489536701234511540e+00,1.020390761243029587e+01,1.400413877944631480e+01,2.427795003091290482e+00,1.000000000000000000e+00
3.365616451686410215e+00,6.411982204157466114e+00,1.911305150082509385e+01,2.204405369352626654e+00,4.000000000000000000e+00
-2.524450207580838601e+00,7.311588804952570797e+00,4.486148320656791810e+00,5.408350147528793173e+00,1.000000000000000000e+00
4.062010729647113294e+00,4.048013313149147585e+00,8.487949610864957251e+00,2.455914511554103896e+00,2.000000000000000000e+00
9.133800660082136424e-01,4.929578555253010919e+00,1.396140636046569483e+01,1.186777217493609093e+00,1.000000000000000000e+00
4.829281891300558627e+00,9.375861911395027448e+00,1.020510276727899424e+01,5.210117438729039208e+00,1.000000000000000000e+00
2.456397436018584735e+00,8.110272892250238286e+00,7.954589460775265408e+00,2.062458689166740022e+00,1.000000000000000000e+00
5.780501403934665383e+00,6.359335537066745481e+00,1.038465875334737021e+01,5.874566906221443396e-01,3.000000000000000000e+00
5.857010693829673542e+00,7.633153768777510173e+00,1.755580789259845531e+01,1.385015305771397642e+00,3.000000000000000000e+00
-1.999330469739613036e+00,4.613120763218930165e+00,1.079756998207231078e+01,2.493254126573309026e+00,1.000000000000000000e+00
-1.087017872454371314e+00,6.173055239000581729e+00,1.286610596751772917e+00,1.742909748054600305e+00,4.000000000000000000e+00
2.931071045596297608e+00,7.063629592158561898e+00,1.343814958715378083e+01,3.613769700024921150e+00,1.000000000000000000e+00
7.606394717124520533e-01,7.763836755922062238e+00,4.770765362652923613e+00,7.010141581501474484e+00,1.000000000000000000e+00
1.895321248583101692e-01,6.349394621769847369e+00,1.209816837864514838e+01,1.067799592291412747e+00,1.000000000000000000e+00
-3.785951740072894367e+00,7.699985522038075736e+00,3.030990464629113035e-02,6.467472998861942379e+00,1.000000000000000000e+00
-4.644799840153747361e+00,6.881096211860333156e+00,1.043718182748269108e+01,3.982230276275290581e+00,3.000000000000000000e+00
3.339565556588049322e+00,8.788068495516988321e+00,1.650278598050653045e+01,4.279429443771854302e+00,1.000000000000000000e+00
1.078027025777247072e+00,8.115285394762326021e+00,1.134432853356559789e+01,6.188910803257495097e+00,2.000000000000000000e+00
-5.239004698063798315e-02,5.033728568722810159e+00,8.571251847769005394e+00,2.267273241926324090e+01,1.000000000000000000e+00
-2.860967084030373364e+00,3.088831786307772109e+00,1.117227346645466746e+01,3.245709251655974459e+00,2.000000000000000000e+00
4.052360403565207214e-01,6.661020784091597591e+00,1.659281543007773507e+01,3.634466374450469939e+00,1.000000000000000000e+00
8.991358089974446077e-01,6.342630380847568361e+00,4.976305150329660698e+00,1.083207122957443369e+00,1.000000000000000000e+00
4.245917009776180251e+00,6.401473628292044360e+00,5.386745073001124595e+00,2.880670284806658543e+00,2.000000000000000000e+00
3.681984041020818221e+00,1.150750113858163104e+01,8.730619094940816893e+00,3.650659623497183315e+00,1.000000000000000000e+00
-1.669998305170229624e+00,6.938715160516458091e+00,3.821279614839251160e+00,3.890813717372780367e+00,1.000000000000000000e+00
2.465633876804274038e-02,8.709479636133551139e+00,6.320573060914439267e+00,9.216475823282411994e+00,1.000000000000000000e+00
5.085902905688289621e+00,5.682958851471060946e+00,1.188182488758242172e+01,1.040378864692800320e+01,2.000000000000000000e+00
2.940144834238381577e+00,5.600444078151617155e+00,2.710964435065150724e-01,3.244000696405482387e+00,3.000000000000000000e+00
-5.354128612412377919e+00,8.300524171765442105e+00,1.419957861144797207e+01,1.392495677401671683e+00,1.000000000000000000e+00
2.248725247277936212e-01,2.999465000996601738e+00,1.655222803948023369e+01,7.030053545445359431e-01,1.000000000000000000e+00
-1.488598581667321952e-02,6.329411154416905383e+00,1.018078336582128429e+01,6.360351169539344873e+00,2.000000000000000000e+00
-7.236969740445262644e-01,8.916676329925357081e+00,8.769642538176483981e+00,4.015091957702285441e+00,2.000000000000000000e+00
-4.811330960957658220e-01,6.390748272442214883e+00,9.389197382796528046e-01,7.086914041210273796e-01,2.000000000000000000e+00
-8.575735636685628549e-01,4.939941512490173992e+00,1.440581372622349221e+01,2.017647424547167390e+00,1.000000000000000000e+00
3.015802489465648772e+00,6.524000093620547780e+00,2.067051051893198377e+01,2.463531258755281783e+00,2.000000000000000000e+00
-1.458715887297297620e+00,7.564682051163323706e+00,2.583966847694404834e+01,5.213424743027150754e+00,1.000000000000000000e+00
5.818977039783943539e+00,4.639869181566005807e+00,1.311218632713477739e+01,1.657249986174526013e+00,2.000000000000000000e+00
8.569108541318675165e-01,8.387250023262575738e+00,1.634644845966817428e+01,5.384227454752793740e+00,1.000000000000000000e+00
-2.553511135736171056e+00,4.426911541423503849e+00,9.668465787939860334e+00,3.669280718147398535e+00,1.000000000000000000e+00
2.744809765859731243e+00,8.689051203951244418e+00,2.455515623357619859e+01,9.489873195506899339e-01,1.000000000000000000e+00
6.704590594442079166e+00,1.019659164179272004e+01,1.312474934959578654e+01,1.558401508053226525e+00,1.000000000000000000e+00
-8.103498407726270614e-01,9.973164713301880369e+00,7.407343940588546616e-01,2.247756405590032092e+00,1.000000000000000000e+00
-3.512924198976186574e+00,5.069593921527568270e+00,1.282263341286868119e+01,4.428719001996751281e+00,1.000000000000000000e+00
-1.290380937848591980e+00,6.365523040636572816e+00,1.245208328974666756e+01,1.852025477000862708e+01,2.000000000000000000e+00
5.572342496974881598e+00,5.172204686692851716e+00,3.172489550175525252e+00,5.689039836377222104e-01,1.000000000000000000e+00
5.252421038290502331e-01,9.316539385363331149e+00,1.542191087511475089e+01,2.086711258280716574e+00,1.000000000000000000e+00
3.181691071232977563e+00,8.377638869407824984e+00,1.786306426818906345e+01,4.017963607006665328e+00,1.000000000000000000e+00
-2.732404844781020969e+00,7.491466451799578152e+00,1.411416285611456445e+01,1.373743190442152695e+01,4.000000000000000000e+00
5.100639096065575195e+00,5.746829339638947154e+00,1.779038245233076765e+01,4.332857640751918815e+00,1.000000000000000000e+00
2.691860309553905317e+00,4.473186708375366472e+00,1.233301134712819547e+01,2.618525356628008893e+00,1.000000000000000000e+00
1.012033563693237159e+00,7.291989495545974975e+00,1.115995644562042877e+01,2.223669667085492296e+00,1.000000000000000000e+00
2.502538613216764407e+00,8.316264295115420424e+00,1.754670073761948146e+01,4.579478011632468260e+00,1.000000000000000000e+00
2.788237499896422555e+00,8.113620132375082505e+00,1.014876381996822730e+01,3.022891353156474725e+00,1.000000000000000000e+00
1.211281002461865430e+00,6.862944549066873456e+00,1.242989076396418113e+01,6.719664151340104752e+00,4.000000000000000000e+00
4.875843498299118117e+00,6.963100631837919607e+00,2.731268393459162169e+00,2.090680865921073495e-01,2.000000000000000000e+00
1.189201052781330814e+00,7.209004566438528272e+00,1.737784121358114575e+01,1.153806230134029498e+01,3.000000000000000000e+00
7.994319446356759062e-01,5.175798373580208001e+00,1.183927393494835378e+01,3.839336336845077469e+00,1.000000000000000000e+00
-9.515052797338903190e-01,5.590084772297908344e+00,1.630343924201288885e+01,1.021800704409339389e+01,2.000000000000000000e+00
-1.696034345806125110e+00,8.369345303692407256e+00,1.330005729838585893e+01,3.142224193031368351e+00,1.000000000000000000e+00
3.684869759425150271e+00,8.308641415748867942e+00,1.506465387557896918e+01,3.289751096864599322e+00,1.000000000000000000e+00
-3.979908169474022372e-03,6.205777681136853019e+00,8.907896184264750161e+00,1.444545012392901118e+00,2.000000000000000000e+00
-2.334469352172744649e+00,7.972726274214148035e+00,1.462031506920886059e+01,1.354302168567920361e+01,1.000000000000000000e+00
-2.521144330859131699e+00,1.020385318669884533e+01,1.554641653602259233e+01,1.043134236449884122e+00,1.000000000000000000e+00
3.985641796694101124e+00,6.207702159098308137e+00,2.676256658826881463e+00,5.903510005657755855e+00,2.000000000000000000e+00
-8.756274356159030603e-01,5.670428332268667049e+00,2.706823022574862136e+01,3.810128311449114236e+00,1.000000000000000000e+00
-1.879212990794831839e-01,8.110854161094730230e+00,6.885117190415074973e+00,5.003825734074808018e+00,1.000000000000000000e+00
2.115077624986460680e+00,5.320373357238297629e+00,9.804644305721264885e+00,3.549373808596198554e+00,1.000000000000000000e+00
1.070351070411285654e+01,7.368478114384773292e+00,4.203612140398927721e+00,4.119233217310453554e+00,1.000000000000000000e+00
-3.987982932065646580e+00,5.460988719364959110e+00,1.048170680029143043e+01,3.469011831198340001e+00,1.000000000000000000e+00
5.912579879858364862e+00,5.708047377176714399e+00,1.020140274269052938e+01,1.477697818889885717e+00,1.000000000000000000e+00
-2.458270221326475991e+00,5.509317143796975458e+00,1.046894693442083835e+01,2.917572888438179635e-01,2.000000000000000000e+00
4.385432906789521468e-01,7.081424977560043743e+00,1.340283148848690509e+01,9.189021808610228215e-01,1.000000000000000000e+00
4.916417251688427470e+00,6.574855167366369102e+00,4.130614448752065293e+00,3.791452480117610824e-01,1.000000000000000000e+00
4.701045402935677409e-01,9.752463412982693924e+00,1.892190250635610838e+01,1.640354630189619689e+00,2.000000000000000000e+00
-6.112203472606938526e-01,9.818869321662067051e+00,8.858596177953511841e+00,8.564093717630305136e+00,1.000000000000000000e+00
3.022386258383775726e+00,9.822561503344079625e+00,6.032624680007966589e+00,3.427036675075655764e-02,1.000000000000000000e+00
1.681439384128766257e+00,4.217818583324126180e+00,8.280898429389001336e+00,8.803142032693659358e-01,2.000000000000000000e+00
-3.680068597418989285e+00,5.423805884922579423e+00,7.507422985530109116e+00,1.728664586707387318e+00,1.000000000000000000e+00
6.218195038296066013e-01,5.833194293127885288e+00,5.059591102101015814e+00,1.451656880686870110e+01,1.000000000000000000e+00
2.066960948043166990e+00,8.415754152492334939e+00,5.764263856264708608e+00,7.850077879864942876e-01,2.000000000000000000e+00
-1.500674708043258754e+00,6.993710171609349935e+00,1.456609508747034809e+01,1.128213101864959533e+01,3.000000000000000000e+00
6.722022390476654063e-01,5.702528415362618119e+00,1.266502389353807168e+01,1.305303850355838735e+00,2.000000000000000000e+00
3.127679179552747879e+00,9.290072851260099185e+00,1.582708298585408890e+01,2.608123996859646354e+00,1.000000000000000000e+00
2.355697288120970789e+00,6.658521758633343168e+00,4.666463629373550859e+00,3.117871842432139662e+00,2.000000000000000000e+00
3.095647656721191243e+00,8.090973229725985760e+00,1.345681603332945286e+01,4.413979212251185058e-01,1.000000000000000000e+00
5.436905637887360143e+00,6.514471306119810734e+00,1.223661300296794963e+01,7.928345657448114814e-01,1.000000000000000000e+00
-2.368675156847026564e-01,1.097527686773505451e+01,8.544345659489390954e+00,2.525797149908348693e+00,1.000000000000000000e+00
1.551800052775086147e+00,3.418406441028185139e+00,6.302325776538354241e+00,3.112466529185467845e+00,1.000000000000000000e+00
4.272993271414106786e+00,5.735625742788388770e+00,9.406602834135890490e+00,2.600997175256487104e+00,1.000000000000000000e+00
1.105339009534132444e+00,6.015894823919758494e+00,1.214478928425766924e+01,5.894373168447831546e+00,1.000000000000000000e+00
1.908302051426183477e+00,1.075559218363122227e+01,1.265645868301562160e+01,1.320866601410163987e+01,1.000000000000000000e+00
1.240755171606546137e+00,8.399415288197101148e+00,1.285282218602741366e+01,4.873695510476927062e+00,1.000000000000000000e+00
2.040808664441178255e+00,3.328431746750790676e+00,1.146351319657384948e+01,8.315103534584189049e+00,3.000000000000000000e+00
-2.091067654313315316e+00,9.098475137583811545e+00,6.317868806759872058e+00,2.122055844451934181e+00,4.000000000000000000e+00
4.014995528596164931e+00,3.923890600556522834e+00,1.324142126106006856e+01,7.651399488659117232e+00,1.000000000000000000e+00
1.639957333790023064e-01,9.783833884132391745e+00,1.000556102950763204e+01,5.846194151461953759e+00,1.000000000000000000e+00
1.456554689873951425e+00,7.337469934040414365e+00,9.011053495570731542e+00,4.711082770282565946e+00,1.000000000000000000e+00
4.034571780001789065e+00,3.360775257384805315e+00,6.484779906439716690e+00,1.059159947168668481e+01,1.000000000000000000e+00
5.467473349480485023e-01,9.552484707634125272e+00,1.402525549587755549e+01,1.061710456168231342e+00,1.000000000000000000e+00
4.687085423401238238e-01,1.604897693159478500e+00,1.717816835641758644e+01,3.356476317465551418e+00,1.000000000000000000e+00
3.268185258616610689e+00,9.498171816481248086e+00,5.860079651674229062e+00,5.691497596393585212e+00,1.000000000000000000e+00
6.842803222141339958e+00,7.074329717707011689e+00,1.607777655213472912e+01,2.085442369972424770e-01,1.000000000000000000e+00
-4.807080544772395214e-01,6.330942492976110003e+00,8.115648386474038745e+00,3.109015976059040121e+00,1.000000000000000000e+00
-2.015210272857373752e+00,9.111831098677745544e+00,6.193067707252254195e+00,2.295540099195417572e+00,1.000000000000000000e+00
2.953317027612594625e+00,7.153650131385506761e+00,2.464111825197944583e+00,7.615195043143694331e-01,1.000000000000000000e+00
2.393456219818876018e+00,7.503895222903991247e+00,7.278616967162141904e+00,2.612881008806151595e+00,1.000000000000000000e+00
6.392924549969682069e+00,6.934839190284680654e+00,1.333078343438969426e+01,3.173036959265106427e-01,1.000000000000000000e+00
6.403798594383203202e-01,5.725039252437501780e+00,3.597771463415497806e+00,3.704652375323527758e-01,2.000000000000000000e+00
4.573055702303475023e+00,7.116120833671107704e+00,1.968496404210561224e+01,1.148283616153546483e+01,3.000000000000000000e+00
-4.190444368130356700e+00,8.130207123120726465e+00,7.519302717580590212e+00,1.149702978718411428e+00,1.000000000000000000e+00
4.434165329375643338e+00,7.627739952996506645e+00,2.707754517292326568e+01,4.291431673731652019e+00,3.000000000000000000e+00
-1.137168604048271803e+00,1.004135274771125275e+01,1.318343795167528043e+01,7.104348841273534276e+00,1.000000000000000000e+00
2.587267976208051046e+00,3.501102349707123640e+00,9.113119495038707996e+00,1.766016770400193447e+00,2.000000000000000000e+00
2.810199835005515734e+00,6.216944412906023842e+00,1.320767741270725892e+01,8.689169804301937194e-01,3.000000000000000000e+00
-1.711933166017939545e+00,5.427314165659277378e+00,1.694523894709279688e+01,5.232909015062149116e+00,3.000000000000000000e+00
1.812493671496052450e+00,6.970837711400377223e+00,1.796664377382066391e+01,5.382295844429324738e+00,1.000000000000000000e+00
4.541007902501288385e+00,1.220718226563384334e+01,1.313250155216303483e+01,5.665473581067090869e+00,1.000000000000000000e+00
-1.124226152550905855e+00,3.229684466749335847e+00,1.099167273307252657e+01,5.316334693080670526e+00,3.000000000000000000e+00
3.463379566212640981e-01,6.784710182905364206e+00,9.965986684640032678e+00,3.220651950438082611e+00,1.000000000000000000e+00
3.754955271909703463e+00,8.440687747441723232e+00,7.292197419554351967e+00,7.752244488591153448e-01,1.000000000000000000e+00
3.354265707490712956e+00,6.631312286986188909e+00,1.558454758847665111e+01,8.324117345604057361e-01,2.000000000000000000e+00
5.288935067529862977e-01,7.285691326069073881e+00,1.635673869541719938e+01,7.642772784110291262e+00,1.000000000000000000e+00
3.437876017285099728e-01,6.134760027520412606e+00,1.375849339207884725e+01,6.108459154750840447e+00,1.000000000000000000e+00
1.426639930980597493e+00,4.328520282843988376e+00,1.324665446635845711e+01,5.266878982896649575e+00,5.000000000000000000e+00
6.497476004169155495e+00,7.645083976262893266e+00,2.128607408455798478e+01,4.541798853750448117e+00,2.000000000000000000e+00
5.129703025678276518e+00,1.022216047216981316e+01,6.320819442570722480e+00,3.835580046546406274e-01,2.000000000000000000e+00
6.467330706967862497e+00,3.462693931988829465e+00,1.338411557858227319e+01,3.005778463137367407e+00,2.000000000000000000e+00
4.578854233421941977e+00,8.090132462986790784e+00,5.795751945921838733e+00,6.610128081020387292e+00,2.000000000000000000e+00
6.053826323285019129e+00,6.666005380884339360e+00,7.429252284882833735e+00,2.076104193035834770e-03,1.000000000000000000e+00
1.858438067307602193e+00,7.803583026170414882e+00,7.276937722969153199e+00,4.964749126298814375e+00,1.000000000000000000e+00
-1.199959066128514884e+00,8.129451401451078141e+00,5.768791449331478915e+00,1.665710635133466067e+00,1.000000000000000000e+00
1.290019911880091241e+00,6.197211856554396547e+00,1.103254502648627877e+01,5.463059586700691028e+00,1.000000000000000000e+00
5.121987920496614777e+00,5.834831623268554424e+00,5.788526077567576422e+00,6.084214908521469845e+00,1.000000000000000000e+00
-8.415562912973877374e-01,8.942294248337121942e+00,1.053056873852373165e+01,2.795202996431715547e+00,1.000000000000000000e+00
4.844922789635292659e+00,6.164960239872725012e+00,1.348630794733361071e+01,6.371844817102680913e-01,2.000000000000000000e+00
4.424585914639139972e+00,5.917537410755583593e+00,6.136268127920313731e+00,1.510191369099058045e+00,1.000000000000000000e+00
1.042047670261028891e+01,8.834047018775310178e+00,1.349445346789017997e+01,2.873926346440308421e+00,1.000000000000000000e+00
5.275381293234829627e+00,3.050168527445607847e+00,1.842872338431146773e+01,1.529804181337725277e-01,1.000000000000000000e+00
2.873556175253349387e+00,5.682300963114397696e+00,1.648467339816279775e+01,7.411332968726413561e+00,1.000000000000000000e+00
1.725356308936932592e+00,1.513412465942929330e+00,2.168664377537899313e+00,5.904514712025449308e-01,1.000000000000000000e+00
-2.278006627139403939e-01,7.944885078858913374e+00,1.136096520586590586e+01,3.088587763315010504e-01,4.000000000000000000e+00
1.715847634856269233e+00,7.316138294422143140e+00,1.596629320335867241e+01,3.872289299352683845e+00,1.000000000000000000e+00
2.290784260663529359e+00,4.541861552605075403e+00,1.261584549469649374e+01,1.596757429429716268e-01,2.000000000000000000e+00
3.733406408907181007e+00,8.443526976652240279e+00,1.681719390998636854e+01,7.924394082436479358e+00,1.000000000000000000e+00
-3.168395734727167401e-01,9.494917045682276679e+00,7.925477783054719616e+00,1.908838223920410471e+00,1.000000000000000000e+00
6.939542238000244723e+00,1.051024480477367185e+01,1.540296112333995993e+01,3.863598412617308409e+00,2.000000000000000000e+00
3.454861023799507436e+00,5.807796644049529888e+00,1.287896778725123426e+00,3.680438725837154923e+00,2.000000000000000000e+00
-2.107550282761616600e+00,6.269636687755031801e+00,1.338468919416309788e+01,3.963717219305005757e-01,1.000000000000000000e+00
2.298881373643245851e+00,8.213805372782990943e+00,4.792896197594005869e+00,7.508887922447925689e+00,2.000000000000000000e+00
2.434588686782349853e+00,6.210776424112043337e+00,8.420607784667579310e+00,2.208261740165287090e+00,1.000000000000000000e+00
4.105965126911010010e+00,7.885512512670013408e+00,8.208679556036692304e+00,7.499093004536196982e-01,1.000000000000000000e+00
-3.675056670541517967e+00,6.647985687159578383e+00,5.325519354392921123e+00,3.755205690288955456e+00,1.000000000000000000e+00
3.426504408636720456e+00,7.982033709986239067e+00,1.745730459882393149e+01,5.348093495336781605e-02,3.000000000000000000e+00
1.592154464213996645e+00,6.325441417199647809e+00,3.070080397057751931e+00,1.071107880893383824e+00,1.000000000000000000e+00
3.731965481950873187e+00,8.268276347117616609e+00,1.280615375858562288e+01,7.839238145528286683e-01,5.000000000000000000e+00
2.916596720011842336e+00,6.927703347416230173e+00,1.427681156285855124e+01,2.622028048228121300e+00,1.000000000000000000e+00
4.423508298184826160e+00,4.846678853248271857e+00,8.553020974611436955e+00,3.220224521476342971e+00,2.000000000000000000e+00
-2.296700240448075192e+00,6.268980957212038518e+00,7.646126794558671946e+00,1.354031348982154048e+00,1.000000000000000000e+00
6.150282305824120499e+00,7.097721766329914139e+00,8.512839332617978982e+00,2.747200515974151269e+00,1.000000000000000000e+00
7.002239256675053092e+00,4.527081918020416040e+00,1.541124014387419194e+01,1.428251600515615394e+00,2.000000000000000000e+00
-2.002550178553198279e+00,8.946227939167791021e+00,1.873089301935291573e+01,1.177429668418495723e+01,2.000000000000000000e+00
5.432045168229644894e+00,5.473948476947910535e+00,8.131281409269398353e+00,7.102392047196449676e-01,1.000000000000000000e+00
3.301133429548848142e+00,3.303449120648560555e+00,4.721913765060616441e+00,2.366499615137689361e+00,1.000000000000000000e+00
3.182411430038896150e+00,6.374682002130960257e+00,-1.124729782268325806e+01,3.490664557065145601e+01,3.000000000000000000e+00
4.368034813420807794e+00,8.164478912848183612e+00,1.640760982063969209e+01,2.665740653688000172e+00,1.000000000000000000e+00
1.680096668683292549e+00,4.861320423632330190e+00,2.066586167277336727e+01,1.233704453431056641e-01,2.000000000000000000e+00
2.771876707660859473e+00,1.092417225956326199e+01,1.091722628734360789e+01,1.560086033156300545e+01,1.000000000000000000e+00
5.655413162179523390e+00,5.176760869041229007e+00,1.005957698208991324e+01,4.575998714500352449e+00,1.000000000000000000e+00
6.336038924681259843e-01,5.670121428478090309e+00,1.373803022071594349e+01,1.563363431274386872e-01,1.000000000000000000e+00
-3.479185313396282453e-02,1.002685256593491658e+01,-5.239161707869683937e-01,1.060817011327875292e+01,3.000000000000000000e+00
7.848201549428029722e+00,8.686185040695560744e+00,9.394730764593731465e+00,3.410549170759535009e+00,2.000000000000000000e+00
4.555622873285808616e+00,7.410270073996406914e+00,1.241166748365831829e+01,2.008905753578565712e+00,2.000000000000000000e+00
-2.944935910481452090e-01,6.472663989963130859e+00,7.820777150467935535e+00,9.491602218907344124e+00,1.000000000000000000e+00
-5.632961166593280389e+00,5.067951795069996379e+00,1.409811932084711117e+01,5.893472590446030779e+00,1.000000000000000000e+00
-2.747373345459563687e+00,6.763040775422733297e+00,3.903363115112643555e+00,2.242200558778983055e+00,1.000000000000000000e+00
7.277403068032482381e+00,3.189718509939934332e+00,1.772482835332744244e+01,6.359376406865284714e-01,1.000000000000000000e+00
1.082887828266153463e+01,8.910351515216813567e+00,1.719253469897244457e+01,9.309556254470530590e+00,1.000000000000000000e+00
-6.805698883129629451e-01,5.239283321126456450e+00,1.022448790687998965e+01,2.579253200504527221e+00,1.000000000000000000e+00
1.973579310546762500e-01,7.939526453030553377e+00,-9.127995750259287888e-02,3.536982560982652402e+00,1.000000000000000000e+00
-6.629991786030597467e+00,5.086265000022865301e+00,1.868632816507773242e+01,1.624701822228992398e+00,1.000000000000000000e+00
-1.277005751413693435e+00,7.380856078781588003e+00,1.323113486371249969e+01,3.549402924137820659e+00,1.000000000000000000e+00
1.606251790990954831e+00,6.234333604938785633e+00,1.192957865647276527e+01,7.634567496858243318e-01,1.000000000000000000e+00
3.393592377634917057e+00,3.858532993022251389e+00,1.055180418345373816e+01,6.103018312026063930e-01,1.000000000000000000e+00
1.677709945580445616e+00,7.860076602376945942e+00,2.196427005107812747e+01,5.553223108371648564e+00,1.000000000000000000e+00
4.411948789572514684e+00,9.995855251199625258e+00,1.154266715849201930e+01,2.876992814157504519e+00,2.000000000000000000e+00
3.752936201835852081e+00,5.820891547273134847e+00,1.364663602654934849e+01,1.315142729225081686e+00,1.000000000000000000e+00
2.654500737185327530e+00,4.054031619298244848e+00,1.620705917769396009e+01,3.885143942005393064e-02,1.000000000000000000e+00
